Iteration, Residue
0, 3206109
1, 3206109
2, 3206109
3, 3206109
4, 2281295
5, 2281295
6, 2281295
7, 2281295
8, 2281295
9, 2281295
10, 1452945
11, 1452945
12, 1452945
13, 1452945
14, 1452945
15, 985729
16, 985729
17, 985729
18, 985729
19, 985729
20, 985729
21, 985729
22, 985729
23, 985729
24, 985729
25, 985729
26, 985729
27, 985729
28, 985729
29, 985729
30, 859659
31, 859659
32, 859659
33, 859659
34, 239301
35, 239301
36, 239301
37, 239301
38, 239301
39, 239301
40, 239301
41, 239301
42, 239301
43, 239301
44, 239301
45, 239301
46, 239301
47, 239301
48, 239301
49, 239301
50, 239301
51, 239301
52, 239301
53, 239301
54, 239301
55, 141563
56, 141563
57, 141563
58, 141563
59, 141563
60, 141563
61, 141563
62, 141563
63, 141563
64, 141563
65, 141563
66, 141563
67, 141563
68, 141563
69, 141563
70, 141563
71, 141563
72, 141563
73, 141563
74, 141563
75, 141563
76, 141563
77, 141563
78, 141563
79, 141563
80, 141563
81, 141563
82, 141563
83, 141563
84, 141563
85, 141563
86, 141563
87, 141563
88, 141563
89, 141563
90, 141563
91, 141563
92, 141563
93, 141563
94, 141563
95, 141563
96, 141563
97, 141563
98, 141563
99, 141563
100, 141563
101, 141563
102, 141563
103, 141563
104, 141563
105, 141563
106, 141563
107, 141563
108, 141563
109, 141563
110, 141563
111, 141563
112, 141563
113, 141563
114, 141563
115, 141563
116, 141563
117, 141563
118, 141563
119, 141563
120, 141563
121, 141563
122, 141563
123, 141563
124, 141563
125, 141563
126, 141563
127, 141563
128, 141563
129, 141563
130, 141563
131, 141563
132, 141563
133, 141563
134, 141563
135, 141563
136, 141563
137, 141563
138, 141563
139, 141563
140, 141563
141, 141563
142, 141563
143, 141563
144, 141563
145, 141563
146, 141563
147, 141563
148, 141563
149, 141563
150, 141563
151, 141563
152, 141563
153, 141563
154, 141563
155, 141563
156, 141563
157, 141563
158, 141563
159, 141563
160, 141563
161, 104397
162, 104397
163, 104397
164, 104397
