Iteration, Residue
0, 2135763
1, 472483
2, 472483
3, 472483
4, 472483
5, 472483
6, 472483
7, 472483
8, 472483
9, 472483
10, 472483
11, 433297
12, 433297
13, 433297
14, 433297
15, 433297
16, 433297
17, 242769
18, 242769
19, 242769
20, 242769
21, 242769
22, 242769
23, 242769
24, 242769
25, 242769
26, 242769
27, 242769
28, 242769
29, 242769
30, 242769
31, 242769
32, 242769
33, 242769
34, 242769
35, 242769
36, 242769
37, 242769
38, 242769
39, 242769
40, 242769
41, 242769
42, 242769
43, 242769
44, 242769
45, 242769
46, 242769
47, 242769
48, 242769
49, 242769
50, 242769
51, 242769
52, 242769
53, 110513
54, 110513
55, 110513
56, 110513
57, 110513
58, 110513
59, 110513
60, 110513
61, 110513
62, 110513
63, 110513
64, 110513
65, 110513
66, 110513
67, 110513
68, 110513
69, 110513
70, 110513
71, 110513
72, 110513
73, 110513
74, 110513
75, 110513
76, 110513
77, 110513
78, 110513
79, 110513
80, 110513
81, 110513
82, 110513
83, 110513
84, 110513
85, 110513
86, 110513
87, 110513
88, 110513
89, 110513
90, 110513
91, 110513
92, 110513
93, 110513
94, 110513
95, 110513
96, 110513
97, 110513
98, 110513
99, 110513
100, 110513
101, 110513
102, 110513
103, 110513
104, 110513
105, 110513
106, 110513
107, 110513
108, 110513
109, 110513
110, 110513
111, 110513
112, 110513
113, 110513
114, 110513
115, 110513
116, 110513
117, 110513
118, 110513
119, 110513
120, 110513
121, 110513
122, 110513
123, 110513
124, 110513
125, 110513
126, 110513
127, 110513
128, 110513
129, 110513
130, 110513
131, 110513
132, 110513
133, 110513
134, 110513
135, 110513
136, 110513
137, 110513
138, 110513
139, 110513
140, 110513
141, 110513
142, 110513
143, 110513
144, 110513
145, 110513
146, 110513
147, 110513
148, 110513
149, 110513
150, 110513
151, 110513
152, 110513
153, 110513
154, 110513
155, 110513
156, 110513
157, 110513
158, 110513
159, 110513
160, 110513
161, 110513
162, 110513
163, 110513
164, 110513
165, 110513
166, 110513
167, 110513
168, 110513
169, 110513
170, 110513
171, 110513
172, 110513
173, 110513
174, 110513
175, 110513
176, 110513
177, 110513
178, 110513
179, 110513
180, 110513
181, 110513
182, 110513
183, 110513
184, 110513
185, 110513
186, 110513
187, 110513
188, 110513
189, 110513
190, 110513
191, 110513
192, 110513
193, 110513
194, 110513
195, 110513
196, 110513
197, 110513
198, 110513
199, 110513
200, 110513
201, 110513
202, 110513
203, 110513
204, 110513
205, 110513
206, 110513
207, 110513
208, 110513
209, 110513
210, 110513
211, 110513
212, 110513
213, 110513
214, 110513
215, 110513
216, 110513
217, 110513
218, 110513
219, 110513
220, 110513
221, 110513
222, 110513
223, 110513
224, 110513
225, 110513
226, 110513
227, 110513
228, 110513
229, 110513
230, 110513
231, 110513
232, 110513
233, 110513
234, 110513
235, 110513
236, 110513
237, 110513
238, 110513
239, 110513
240, 110513
241, 110513
242, 110513
243, 110513
244, 110513
245, 110513
246, 110513
247, 110513
248, 105555
249, 105555
250, 105555
251, 105555
252, 105555
253, 105555
254, 105555
255, 105555
256, 105555
257, 105555
258, 105555
259, 105555
260, 105555
261, 105555
262, 105555
263, 105555
264, 105555
265, 105555
266, 105555
267, 105555
268, 105555
269, 105555
270, 105555
271, 105555
272, 105555
273, 105555
274, 105555
275, 105555
276, 105555
277, 105555
278, 105555
279, 105555
280, 105555
281, 105555
282, 105555
283, 105555
284, 105555
285, 105555
286, 105555
287, 105555
288, 105555
289, 105555
290, 105555
291, 105555
292, 105555
293, 105555
294, 105555
295, 105555
296, 105555
297, 105555
298, 105555
299, 105555
300, 105555
301, 105555
302, 105555
303, 105555
304, 105555
305, 105555
306, 105555
307, 105555
308, 105555
309, 105555
310, 105555
311, 105555
312, 105555
313, 105555
314, 105555
315, 105555
316, 105555
317, 105555
318, 105555
319, 105555
320, 105555
321, 105555
322, 105555
323, 105555
324, 105555
325, 105555
326, 105555
327, 105555
328, 105555
329, 105555
330, 105555
331, 105555
332, 105555
333, 105555
334, 105555
335, 105555
336, 105555
337, 105555
338, 105555
339, 105555
340, 105555
341, 105555
342, 105555
343, 105555
344, 105555
345, 105555
346, 105555
347, 105555
348, 105555
349, 105555
350, 105555
351, 105555
352, 105555
353, 105555
354, 105555
355, 105555
356, 105555
357, 105555
358, 105555
359, 105555
360, 105555
361, 105555
362, 105555
363, 105555
364, 105555
365, 105555
366, 105555
367, 105555
368, 105555
369, 105555
370, 105555
371, 105555
372, 105555
373, 105555
374, 105555
375, 105555
376, 105555
377, 105555
378, 105555
379, 105555
380, 105555
381, 105555
382, 105555
383, 105555
384, 105555
385, 105555
386, 105555
387, 105555
388, 105555
389, 105555
390, 105555
391, 105555
392, 105555
393, 105555
394, 105555
395, 105555
396, 105555
397, 105555
398, 105555
399, 105555
400, 105555
401, 105555
402, 105555
403, 105555
404, 105555
405, 105555
406, 105555
407, 105555
408, 105555
409, 105555
410, 105555
411, 105555
412, 105555
413, 105555
414, 105555
415, 105555
416, 105555
417, 105555
418, 105555
419, 105555
420, 105555
421, 105555
422, 105555
423, 105555
424, 105555
425, 105555
426, 105555
427, 105555
428, 105555
429, 105555
430, 105555
431, 105555
432, 105555
433, 105555
434, 105555
435, 105555
436, 105555
437, 105555
438, 105555
439, 105555
440, 105555
441, 105555
442, 105555
443, 105555
444, 105555
445, 105555
446, 105555
447, 105555
448, 105555
449, 105555
450, 105555
451, 105555
452, 105555
453, 105555
454, 105555
455, 105555
456, 105555
457, 105555
458, 105555
459, 105555
460, 105555
461, 105555
462, 105555
463, 105555
464, 105555
465, 105555
466, 105555
467, 105555
468, 105555
469, 105555
470, 105555
471, 105555
472, 105555
473, 105555
474, 105555
475, 105555
476, 105555
477, 105555
478, 105555
479, 105555
480, 105555
481, 105555
482, 105555
483, 105555
484, 105555
485, 105555
486, 105555
487, 105555
488, 105555
489, 105555
490, 105555
491, 105555
492, 105555
493, 105555
494, 105555
495, 105555
496, 105555
497, 105555
498, 105555
499, 105555
500, 105555
501, 105555
502, 105555
503, 105555
504, 105555
505, 105555
506, 105555
507, 105555
508, 105555
509, 105555
510, 105555
511, 105555
512, 105555
513, 105555
514, 105555
515, 105555
516, 105555
517, 105555
518, 105555
519, 105555
520, 105555
521, 105555
522, 105555
523, 105555
524, 105555
525, 105555
526, 105555
527, 105555
528, 105555
529, 105555
530, 105555
531, 105555
532, 105555
533, 105555
534, 105555
535, 105555
536, 105555
537, 105555
538, 105555
