Iteration, Residue
0, 7086985
1, 799695
2, 799695
3, 1545189
4, 1545189
5, 6178857
6, 433799
7, 8785385
8, 572207
9, 1534853
10, 2420463
11, 2420463
12, 2033337
13, 3163439
14, 4951711
15, 4221017
16, 45558741
17, 45558741
18, 45558741
19, 1771369
20, 4919287
21, 3269319
22, 1002385
23, 2932437
24, 21951695
25, 11367953
26, 2812809
27, 689327
28, 10167921
29, 11940757
30, 34971137
31, 34971137
32, 3879889
33, 3879889
34, 16981461
35, 1508611
36, 1508611
37, 404965
38, 12526779
39, 2657863
40, 65599
41, 7192833
42, 9075235
43, 9075235
44, 4529261
45, 1336617
46, 1222169
47, 2975139
48, 210325
49, 6763063
50, 20482723
51, 1797975
52, 12093987
53, 15430265
54, 3904551
55, 2858983
56, 1575609
57, 5662589
58, 5396197
59, 5396197
60, 5396197
61, 12311979
62, 4119175
63, 4069549
64, 7669063
65, 2296065
66, 3545879
67, 3545879
68, 661805
69, 4354847
70, 1021029
71, 8116071
72, 8116071
73, 8116071
74, 8116071
75, 570607
76, 5034723
77, 16443
78, 4043171
79, 23414093
80, 13061331
81, 13061331
82, 11864247
83, 5680733
84, 3598755
85, 34773921
86, 34773921
87, 3360179
88, 4892971
89, 3236803
90, 3236803
91, 6343783
92, 5953385
93, 9943413
94, 5311403
95, 3215805
96, 1644313
97, 581787
98, 1008385
99, 1008385
